,cell_ids,var_exp_clip_0,var_exp_dino_0,var_exp_vitmae_0,var_exp_vit_0,var_exp_clip_1,var_exp_dino_1,var_exp_vitmae_1,var_exp_vit_1,var_exp_clip_2,var_exp_dino_2,var_exp_vitmae_2,var_exp_vit_2,var_exp_clip_3,var_exp_dino_3,var_exp_vitmae_3,var_exp_vit_3,var_exp_clip_4,var_exp_dino_4,var_exp_vitmae_4,var_exp_vit_4,var_exp_clip_5,var_exp_dino_5,var_exp_vitmae_5,var_exp_vit_5,var_exp_clip_6,var_exp_dino_6,var_exp_vitmae_6,var_exp_vit_6,var_exp_clip_7,var_exp_dino_7,var_exp_vitmae_7,var_exp_vit_7,var_exp_clip_8,var_exp_dino_8,var_exp_vitmae_8,var_exp_vit_8,var_exp_clip_9,var_exp_dino_9,var_exp_vitmae_9,var_exp_vit_9
171,570927984,-0.07157130785265475,-0.04998095776438949,-0.0020100320642018055,-0.0020100320642018055,-0.2923280455230639,-0.14794482879999382,-0.020633712513048685,-0.020633712513048685,-0.2950938131743617,-0.3576275837247387,-0.02805095692884385,-0.02805095692884385,-0.1500960272368297,-0.20684643839342387,-0.017415897173540307,-0.017415897173540307,-0.26463926059300524,-0.3544511321353703,-0.06372934663980967,-0.06372934663980967,0.05864374666244476,0.03604014687068002,-0.01576239285040759,-0.01576239285040759,-0.019897314793311693,0.018045020224214947,0.024606987366869726,0.024606987366869726,-0.2973325247500429,-0.21682828666155096,-0.04277993489562393,-0.04277993489562393,-0.22715275117863465,-0.2493865628037264,-0.001738913769000483,-0.001738913769000483,-0.19727255383476194,-0.2151352809561089,-0.012399899537089976,-0.012399899537089976
172,570928252,-0.20457353143619272,-0.12502413993880146,-0.004323272067686013,-0.004323272067686013,-0.12215078796342338,-0.06645688618429091,-0.008440542710471899,-0.008440542710471899,-0.18682442876907124,-0.16479470912963223,-0.045368187660712156,-0.045368187660712156,-0.47094647547058566,-0.38857782741261526,-0.0653351907817763,-0.0653351907817763,-0.28204335364960165,-0.22879105929583488,-0.06119117376453209,-0.06119117376453209,-0.14297948459638898,-0.1548954078509468,-0.20812666297484017,-0.20812666297484017,-0.323421722676281,-0.28370743593155034,-0.050250773668880866,-0.050250773668880866,-0.42661134158126557,-0.37320089712136606,-0.01460762203928434,-0.01460762203928434,-0.28883197604526134,-0.2329910715957928,-0.10792370537291185,-0.10792370537291185,-0.4414166747910653,-0.4294678099810114,-0.07895591163482929,-0.07895591163482929
173,570926895,-0.25331310181348576,-0.024970085154792043,0.058993281844763046,0.058993281844763046,-0.1570202555482525,-0.17512469521827612,-0.022008856478398897,-0.022008856478398897,-0.1316648523593451,-0.1398906722895199,-0.00039847104644352704,-0.00039847104644352704,-0.11232332198898232,0.007702870623073399,-0.03018439399545958,-0.03018439399545958,-0.16982505150207805,-0.16415184370399594,0.031311913705801886,0.031311913705801886,-0.28217044080406484,-0.3141497100500512,-0.0733995651465773,-0.0733995651465773,-0.26125383718897077,-0.19184129921014947,-0.04280597250626994,-0.04280597250626994,-0.3040609086947468,-0.3783600610874631,-0.05915560353004201,-0.05915560353004201,-0.11114810058459579,-0.16559070112599095,-0.03748231069640662,-0.03748231069640662,-0.24085477093464092,-0.14719679779022776,-0.05503750652084505,-0.05503750652084505
174,570927746,-0.05379749870565531,-0.154686848750615,-0.0376530797475052,-0.0376530797475052,-0.2575469840380986,-0.20987166831758697,-0.028378661532836524,-0.028378661532836524,-0.4193350812661141,-0.2865830211790825,-0.04321599372509022,-0.04321599372509022,-0.25081364745578205,-0.2728311775587773,-0.00015862994565485344,-0.00015862994565485344,-0.1884335948932705,-0.3269561283991318,-0.03358822589013921,-0.03358822589013921,-0.37790906681724357,-0.40101250872372907,-0.09181522423749278,-0.09181522423749278,-0.3597127168220522,-0.3123362218897785,-0.03741701263370434,-0.03741701263370434,-0.30719617295532387,-0.2999830479267729,-0.023303667917521587,-0.023303667917521587,-0.17518437494429273,-0.24942420644497276,-0.029564572356880703,-0.029564572356880703,-0.22405144991437065,-0.26935979268235655,-0.05591802525641798,-0.05591802525641798
175,570927803,0.05849287918516588,0.2410323180304207,0.03525367992965356,0.03525367992965356,-0.3034281876909217,-0.3203486143448999,-0.006584245777752962,-0.006584245777752962,-0.22005243788751372,-0.15546939681816374,-0.008246736458369153,-0.008246736458369153,-0.32664584970587707,-0.2839939377735705,-0.04427356211006206,-0.04427356211006206,-0.020385695653313052,-0.033287606419014404,-0.02422516308538092,-0.02422516308538092,-0.2557288390598833,-0.1110387554960579,-0.011738895285977824,-0.011738895285977824,-0.14950969459993302,-0.16971516986728696,-0.041064135958352566,-0.041064135958352566,-0.21027036397484866,-0.14242347311915937,0.00374607021647555,0.00374607021647555,0.7297212206848399,0.6959262795511568,0.17219893125044805,0.17219893125044805,0.09263148616284989,-0.014410521352456573,0.0025905651433191235,0.0025905651433191235
176,570927687,0.4272881219922471,0.48543828547413936,0.06144831810371676,0.06144831810371676,0.08645432875595649,0.1659014231759286,0.04105777863405491,0.04105777863405491,-0.20164786280769875,-0.13241934538743583,-0.007118179183734252,-0.007118179183734252,0.814151052739279,0.8228223093336807,0.4635370632208643,0.4635370632208643,0.42008400122030043,0.526124727044702,0.09251009599030235,0.09251009599030235,0.2298047884966138,0.3293659404258422,0.056061196269578506,0.056061196269578506,-0.09806390445636581,-0.10797601880200691,-0.03145340839448174,-0.03145340839448174,0.7409832598533713,0.7885429202479352,0.49256352195282194,0.49256352195282194,0.8473495786231954,0.8985895599242738,0.42930354047927766,0.42930354047927766,0.5364095137258219,0.5715570886211793,0.10592707847884686,0.10592707847884686
177,570928232,0.6866487266363015,0.805809332713121,0.21952891237980188,0.21952891237980188,0.6480236795815255,0.726161410021549,0.18499595383958878,0.18499595383958878,0.7924884440772977,0.8754256880935349,0.27523618305061825,0.27523618305061825,0.7324167936675994,0.8499411140118203,0.23113714052622913,0.23113714052622913,0.7266312806893964,0.8339783707372328,0.21674707114447933,0.21674707114447933,0.638719202848715,0.71150245793808,0.1745176883309344,0.1745176883309344,-0.029952853697881032,0.052583006049040426,0.027458425029438405,0.027458425029438405,0.3090104126334847,0.3611617983038765,0.13178311117430186,0.13178311117430186,0.6508749736692954,0.7993711654352965,0.2011903249039706,0.2011903249039706,0.6684347414432705,0.7923222187993766,0.1929940668500768,0.1929940668500768
178,570928241,-0.05255361206081388,-0.06799854659351823,-0.01826849834548927,-0.01826849834548927,-0.3039856883606409,-0.3254703921951785,-0.04561057705051974,-0.04561057705051974,-0.11053909919049687,-0.12535240389957747,-0.03405119137350798,-0.03405119137350798,0.0462237093468586,0.06926765820244396,0.0016459290972571372,0.0016459290972571372,-0.19315432750939188,-0.2864293997069638,-0.02692796747742987,-0.02692796747742987,-0.2514004410602302,-0.27610169451898114,-0.04536924658593433,-0.04536924658593433,-0.16445050206019496,-0.15650310673666912,-0.03333852126857306,-0.03333852126857306,-0.3603034512699337,-0.3438287314474342,-0.05969844492585463,-0.05969844492585463,0.24475162861026678,0.3333617322518748,0.02069341354271781,0.02069341354271781,0.21457780131812054,0.1732701345860036,-0.04222728703641865,-0.04222728703641865
179,570928046,0.7485114056810529,0.7633106298236598,0.3715972556353361,0.3715972556353361,-0.3292947789389613,-0.2879886351526004,-0.04466319999518609,-0.04466319999518609,-0.1713155828958517,-0.13300190705503367,-0.04698924338212662,-0.04698924338212662,-0.16302661387630213,-0.05362506249356036,0.002546296960802996,0.002546296960802996,-0.05010707029098893,0.03558946163507681,-0.028981989362148797,-0.028981989362148797,-0.1902686695218232,-0.16161762710222205,-0.018604014094760757,-0.018604014094760757,-0.024562515712986732,0.07117048582704422,-0.03803183913713215,-0.03803183913713215,-0.33531283717784066,-0.2290894952114262,-0.0371216847051512,-0.0371216847051512,-0.17359060354944345,-0.2995108181934547,-0.016611109085832965,-0.016611109085832965,0.2891129017546732,0.2794357220826359,0.0625568854488946,0.0625568854488946
180,570928003,0.3066742737097816,0.3497378238486838,0.09949275225732368,0.09949275225732368,-0.269688422974965,-0.21651670149472024,-0.06735369423206539,-0.06735369423206539,-0.14136491400675344,-0.13674278350867541,-0.008132589175019245,-0.008132589175019245,-0.021499040180294804,-0.0240785985795946,-0.013625363856516248,-0.013625363856516248,-0.14590672024024265,-0.1307570323679781,-0.025082286813615573,-0.025082286813615573,-0.22368437472202607,-0.1641342520986464,-0.004837575181640075,-0.004837575181640075,-0.14075094462575422,-0.1534099126059636,-0.04612526287074914,-0.04612526287074914,-0.05874926117423529,-0.14794557584795331,-0.005140514069437385,-0.005140514069437385,-0.19402337431109928,-0.22387738905486,-0.021249957143688603,-0.021249957143688603,-0.04425612103138521,-0.05499015124410267,-0.007625754682309083,-0.007625754682309083
181,570928261,0.04413036660458203,0.0623071570440189,-0.0002860660129397896,-0.0002860660129397896,-0.23979023385872522,-0.17767152439945733,-0.015490802348489208,-0.015490802348489208,-0.3113251732211668,-0.3395881866548929,-0.06557552430844948,-0.06557552430844948,0.1177318877625545,0.15787450698189642,0.0690319408839224,0.0690319408839224,-0.10641073362220577,-0.08734066607932522,-0.03349375049310099,-0.03349375049310099,0.07623967958331024,0.08201258947051615,-0.005509713167382468,-0.005509713167382468,-0.30488644725763026,-0.23067097784680457,-0.03681940930219807,-0.03681940930219807,-0.12737267456046109,-0.11678938269066585,-0.04134923756511277,-0.04134923756511277,0.17222192561092597,0.32713798388611637,0.045825080909665306,0.045825080909665306,-0.1371049466979153,-0.16257661482295993,-0.027901394278226688,-0.027901394278226688
182,570928037,0.14777461394729197,0.13926918153721568,0.03523661703804337,0.03523661703804337,-0.3585207815118352,-0.36379892134926983,-0.04828984332876329,-0.04828984332876329,0.05914084746982606,0.27187168948442086,0.0027447831342816142,0.0027447831342816142,0.05729052775698018,0.02489586620898665,0.011714742240515608,0.011714742240515608,0.28257024190830105,0.2949268871998936,0.09272946467122722,0.09272946467122722,0.48000428928270134,0.4410769516466142,0.09607958373611769,0.09607958373611769,0.07825864523918236,0.06167366068010793,-0.001039120621586287,-0.001039120621586287,0.6943149266496109,0.7467292617389308,0.19672229667008656,0.19672229667008656,-0.011407837522144026,0.05029708422122292,0.026364326414215933,0.026364326414215933,-0.15539160764117388,-0.12182187197392014,-0.03882183575767928,-0.03882183575767928
183,570928028,0.37029317297291864,0.4181131065745405,0.15635770007280236,0.15635770007280236,-0.3857408131515119,-0.379662762519152,-0.0584761266342646,-0.0584761266342646,-0.14031220538322442,-0.24230744149403427,-6.636801665060865e-05,-6.636801665060865e-05,0.25601596161244267,0.3297860951820649,0.02559492938774699,0.02559492938774699,-0.1254894248567635,-0.11488215574454075,-0.02782520362046892,-0.02782520362046892,-0.14445342343407264,-0.09805939898664695,-0.08778012188614626,-0.08778012188614626,-0.1681705015512256,-0.2574843931293693,-0.04482155097417251,-0.04482155097417251,-0.14603254918588227,-0.1586281054721086,0.0038971234983026237,0.0038971234983026237,-0.40086516038195574,-0.28305346929980835,-0.06995796440951074,-0.06995796440951074,-0.25150784260640413,-0.1744274882079233,-0.01373631181738788,-0.01373631181738788
184,570927998,0.6658760535385826,0.7108158988340156,0.22484168274300576,0.22484168274300576,-0.32375011162538336,-0.22241097729518078,-0.06548758150251799,-0.06548758150251799,-0.30633038537277146,-0.294495966429297,-0.04166685186987373,-0.04166685186987373,0.8362113994149288,0.9040854693621414,0.25253177041931907,0.25253177041931907,0.764890190615729,0.783648781356382,0.24435951451694327,0.24435951451694327,-0.06612949735563212,-0.08095074185940687,-0.005626536338174226,-0.005626536338174226,-0.22264296807323358,-0.2872354018967074,-0.029104290987725268,-0.029104290987725268,-0.16997156566972582,-0.17028576150904207,-0.00799074764929708,-0.00799074764929708,0.764054099967224,0.7971605982344794,0.36496876920435395,0.36496876920435395,0.4005257183486005,0.41652010033793685,0.04465662442872986,0.04465662442872986
185,570928269,0.10677936020839063,0.09411399034843337,0.004836846691956609,0.004836846691956609,-0.28635043251526326,-0.2801780253525479,-0.04580315513143596,-0.04580315513143596,-0.23438558856753366,-0.31660272273113965,-0.11311891515353101,-0.11311891515353101,0.5051967689557431,0.6206498473928609,0.2002209265817816,0.2002209265817816,-0.2879550090745644,-0.2931829035183129,-0.044083765420014354,-0.044083765420014354,-0.35219748870253564,-0.26975255055146197,-0.051782858884856564,-0.051782858884856564,-0.1888845805888868,-0.253241384122858,-0.051122634899844144,-0.051122634899844144,-0.3058806646182608,-0.24838228908999116,-0.04653445296920422,-0.04653445296920422,-0.18043414449845452,-0.24677210587573728,-0.05786626948130924,-0.05786626948130924,-0.4721884066495401,-0.35108447969626533,-0.0777555746448837,-0.0777555746448837
186,570928021,0.3016931567471236,0.39197115273195404,-0.005216172415595688,-0.005216172415595688,-0.04509530332496037,-0.07048089892329612,-0.010479358108793857,-0.010479358108793857,0.013350119179795561,0.05181281191002618,-0.016639855632230915,-0.016639855632230915,0.004749369005694226,0.23080919150081314,-0.04560078329690098,-0.04560078329690098,-0.22038880663991312,-0.1240366640025754,-0.09332229691337135,-0.09332229691337135,0.022468508165280787,0.0313120176255679,-0.0416832525607842,-0.0416832525607842,-0.08695506815382159,-0.13739570495682263,-0.02651124786325787,-0.02651124786325787,-0.3162846933338783,-0.24438876010377197,-0.016731331556348428,-0.016731331556348428,-0.20756619788211927,-0.18669240200364579,-0.012178916755159142,-0.012178916755159142,0.38054929107764457,0.45847777616158814,0.05500546507543558,0.05500546507543558
187,570929010,-0.15811244773835287,-0.15870325187941603,-0.05777788007938556,-0.05777788007938556,-0.3997134736595327,-0.34070370262515604,-0.10065375893726602,-0.10065375893726602,0.5357997424652701,0.5881428250077445,0.18937667166554661,0.18937667166554661,0.09754097706681875,0.14212063401831776,0.03570301307734125,0.03570301307734125,-0.07129414717873539,-0.1785170671877192,0.004919169153699832,0.004919169153699832,-0.1885466474548143,-0.23240923325590512,-0.05188627582884231,-0.05188627582884231,-0.39419041327631765,-0.2915709331355656,-0.1057221902741532,-0.1057221902741532,-0.27052104320619286,-0.12537556609223643,-0.025654760721374847,-0.025654760721374847,-0.030560143939535767,0.06754988708033882,-0.006512990640517691,-0.006512990640517691,-0.2700120635168204,-0.16522773142336877,-0.022331271311211598,-0.022331271311211598
188,570927005,0.35068907953093575,0.47460956966560397,0.10765298439646742,0.10765298439646742,-0.25941935663115245,-0.3910852780710039,-0.027067687647231775,-0.027067687647231775,0.4275578243746522,0.5332668376910492,0.04447606308037799,0.04447606308037799,-0.16493522430422014,-0.08198132919342571,-0.008919933883677844,-0.008919933883677844,-0.13392850817832702,-0.12591386010907435,0.008200657343665152,0.008200657343665152,0.21797312667865854,0.33761819684973293,0.05139707764185286,0.05139707764185286,-0.3604367419624346,-0.41526538770990995,-0.04676564447336462,-0.04676564447336462,-0.07302935012750744,-0.06644679201971737,0.04349291632536445,0.04349291632536445,-0.3659443542690255,-0.2890484628222032,-0.03734912460401163,-0.03734912460401163,-0.18671018543514917,-0.17428138739012322,-0.03773701763172288,-0.03773701763172288
189,570926951,-0.15768268453377932,-0.20463882057971983,-0.013912484025461636,-0.013912484025461636,-0.279944531305919,-0.21311814895555625,-0.0403856424794804,-0.0403856424794804,-0.45404504765716847,-0.4127450727480346,-0.09321663414230574,-0.09321663414230574,-0.2012734912102363,-0.23522396655374767,-0.03933329124947105,-0.03933329124947105,-0.38895631639452755,-0.349713912546864,-0.05381573200652512,-0.05381573200652512,-0.24896648778723995,-0.20274825325610313,-0.06256415284873107,-0.06256415284873107,-0.23562267908988077,-0.23436239370379974,-0.046920673024436255,-0.046920673024436255,-0.04507369365656411,-0.10736753704733015,-0.024990315178153644,-0.024990315178153644,-0.06824999734048243,-0.05114263352996984,0.007978395337809308,0.007978395337809308,-0.14861925429214962,-0.12716538749284112,-0.020064125894476925,-0.020064125894476925
190,570927701,0.64962702196705,0.6937425186663454,0.29625379671553986,0.29625379671553986,-0.19985930754832526,-0.14774454549698124,-0.014804818319962498,-0.014804818319962498,-0.11939671656663076,-0.09202659233555899,-0.05745175654350243,-0.05745175654350243,0.471574162091832,0.6290744388677295,0.12546270842570595,0.12546270842570595,0.4193912396745514,0.557099353712516,0.10966583791684414,0.10966583791684414,-0.0018178790714733495,0.12475664567802369,-0.009976123527670744,-0.009976123527670744,0.4323113739718937,0.568655624591776,0.12668371913799914,0.12668371913799914,0.08739249528333859,0.07247504483174161,0.0002118654193095093,0.0002118654193095093,0.6688325247475405,0.7208262348384464,0.20663360885726445,0.20663360885726445,0.39587064028199925,0.610218729200317,0.16215481756980854,0.16215481756980854
191,570928956,0.8178739085298634,0.8065209864742209,0.4360412301710406,0.4360412301710406,0.5134410064180127,0.6373560185937504,0.15331604031092727,0.15331604031092727,0.6083531733971671,0.6453159702194502,0.11562859423508287,0.11562859423508287,0.8702594132020252,0.9428159556531,0.400812174582017,0.400812174582017,0.6966814781627897,0.7756929844116117,0.19743890003021491,0.19743890003021491,0.4477028962031757,0.3742258866653808,0.09517020004411947,0.09517020004411947,0.09612968652593701,0.17166253779291274,0.03357979173132841,0.03357979173132841,0.08838838644420588,0.07809673266430994,0.0581345173272213,0.0581345173272213,0.7286121951795079,0.7783756187339305,0.35846930373126984,0.35846930373126984,0.5237768208374654,0.5641105377836393,0.09280021420659623,0.09280021420659623
192,570928916,0.7602575488304805,0.802155427577929,0.2718942825561881,0.2718942825561881,-0.046242848261079716,-0.05742369436344408,-0.011249581813673748,-0.011249581813673748,0.26863677390546836,0.25151053437041415,0.09137498705813063,0.09137498705813063,-0.12447392513183253,-0.06280567119336067,-0.028894757137280624,-0.028894757137280624,0.06982207319474654,0.010837152000814143,-0.002826066724911369,-0.002826066724911369,0.17504769485354377,0.19758447928567924,0.020705354320528113,0.020705354320528113,-0.14618439439942632,-0.1681088998904885,-0.051473741058009725,-0.051473741058009725,0.5153735100370337,0.5463825083955938,0.1606448018789589,0.1606448018789589,0.3758838062613312,0.29840880791232294,0.06205403907068807,0.06205403907068807,0.43885886713455324,0.40359159268084543,0.08924291312338506,0.08924291312338506
193,589227704,0.03249826762938046,0.11718864992505096,0.0102065528092109,0.0102065528092109,-0.3359155839670309,-0.21391158595299475,-0.027337374296893424,-0.027337374296893424,0.6759692260576036,0.7643127428320088,0.29445178486401136,0.29445178486401136,-0.21174496486640537,-0.27860129031405156,-0.000868110236647901,-0.000868110236647901,0.41965619033440393,0.48776264495697075,0.15609154644501577,0.15609154644501577,-0.24994103599547413,-0.2746074245569692,-0.03619905118174538,-0.03619905118174538,-0.28023019413090333,-0.2865239006370208,-0.07141848724440658,-0.07141848724440658,-0.30656988007621244,-0.3287784004200742,-0.034947021893138475,-0.034947021893138475,0.1457360008615085,0.2645168394561128,0.024378007561609127,0.024378007561609127,-0.2067739471018395,-0.15665808268779235,0.0014198708767508839,0.0014198708767508839
194,570928667,0.9117068353366802,0.9578685464839128,0.690297449591485,0.690297449591485,0.8518531855021683,0.913077755512074,0.41787966748836713,0.41787966748836713,0.836047505063056,0.9287231276956935,0.4076325656013412,0.4076325656013412,0.9062723800612944,0.9541915243955617,0.53801678734102,0.53801678734102,0.839845081678748,0.9136778754074526,0.45828353295407165,0.45828353295407165,0.8349854268949393,0.9286201288829092,0.4012156846200917,0.4012156846200917,0.8082416483190928,0.8904424846182711,0.39998478474975396,0.39998478474975396,0.7485751894681125,0.8420731887085002,0.476186387271763,0.476186387271763,0.8113829019570027,0.8971625394079147,0.3878395104382125,0.3878395104382125,0.7489657747084852,0.7972608911924741,0.3391014291532054,0.3391014291532054
195,570927063,0.06791310792295502,0.09318931400367991,0.04143422666348451,0.04143422666348451,-0.3384003669961415,-0.20784400922387647,-0.05688252026585916,-0.05688252026585916,-0.248346769209558,-0.1056238452673377,-0.020524964325286277,-0.020524964325286277,-0.16472560430378258,-0.17797369556496845,-0.01571081573329569,-0.01571081573329569,-0.08258494470184696,-0.039170785076226844,-0.016915203066964812,-0.016915203066964812,-0.06016505096342417,-0.09667901880292051,-0.014191870321107025,-0.014191870321107025,-0.256306077669227,-0.3138929645711044,-0.01796919409666664,-0.01796919409666664,-0.05805530434145334,0.0031930109333536683,0.004888299134685803,0.004888299134685803,-0.2564954829068835,-0.12010616884710501,-0.014747473181023762,-0.014747473181023762,-0.20789365866715226,-0.20439156191142227,-0.006304478389973056,-0.006304478389973056
196,570927714,0.06737567758885266,0.10510376207824268,0.018326234470757874,0.018326234470757874,-0.1264678332139424,-0.10388687715359479,-0.05124284966977832,-0.05124284966977832,-0.28237568181366046,-0.26923325801087383,-0.03625521507547469,-0.03625521507547469,-0.23258855299780068,-0.14450266690210634,-0.044121590541145395,-0.044121590541145395,-0.1703577229715636,-0.1356380993878168,0.011857224075332518,0.011857224075332518,-0.11095382332446224,-0.11375912328501059,-0.03372486562590349,-0.03372486562590349,-0.28104589671078917,-0.2545960769689577,-0.005726466612666181,-0.005726466612666181,-0.17764694361408684,-0.08060130734054138,-0.0489751153412783,-0.0489751153412783,-0.15829300318163297,-0.1282719076851242,-0.0173074428737241,-0.0173074428737241,-0.38067550649214876,-0.30589074670927796,-0.011797153686898154,-0.011797153686898154
197,570927682,0.8042416028038546,0.8187903381727692,0.41559230152516624,0.41559230152516624,-0.31990233079784836,-0.23932810545984995,-0.03148287504848302,-0.03148287504848302,0.43183902954043096,0.3367795925889421,0.2042889001000835,0.2042889001000835,0.6120539273847694,0.6216785413809189,0.2582121273870114,0.2582121273870114,0.32962933808468353,0.3496933163177498,0.0889886511394864,0.0889886511394864,-0.3378270855610994,-0.27807847057095936,-0.03591308329915455,-0.03591308329915455,-0.19667654994517703,-0.25413837345412404,-0.007049078577015422,-0.007049078577015422,0.20918347426682116,0.12640224510855314,0.11820332810536338,0.11820332810536338,0.7367180490622778,0.7151188871857789,0.16578322753406605,0.16578322753406605,0.24469562905608677,0.24029813444414216,0.005966326823769186,0.005966326823769186
198,570927098,0.003095020744034116,0.028242902145697912,0.026411867270835665,0.026411867270835665,-0.21832758854799228,-0.22667694765565582,-0.01799262890334896,-0.01799262890334896,-0.1743455716380975,-0.1289037426163928,-0.0149431434295475,-0.0149431434295475,0.6910846475765706,0.6990374290027705,0.1766395364554716,0.1766395364554716,-0.05889560745545319,-0.07026771460443237,-0.002361613041093058,-0.002361613041093058,-0.3893294180423017,-0.37043643752679967,-0.045587944902278243,-0.045587944902278243,-0.26507650197239263,-0.22257957926089267,-0.044388991431608904,-0.044388991431608904,-0.27730034086466704,-0.09198053991437649,-0.03278834819070586,-0.03278834819070586,0.16832070925744302,0.12335957185832203,0.02419361144056842,0.02419361144056842,-0.15422515815558047,-0.08801365923942317,0.008582470214657745,0.008582470214657745
199,570927132,0.8965653174441923,0.9260441227073342,0.5688529080401472,0.5688529080401472,0.5478657525489383,0.6544281287606823,0.15064145272873064,0.15064145272873064,0.7773228841410624,0.8427621436690936,0.17577189310302987,0.17577189310302987,0.8499745412791786,0.9062248775641324,0.48383222531271586,0.48383222531271586,0.6719016572117305,0.806654946927504,0.151539126114423,0.151539126114423,0.6399295611369722,0.7740902427790866,0.22949553438512726,0.22949553438512726,0.6952161099976913,0.8157570390936462,0.2533502263799057,0.2533502263799057,0.7206120265120625,0.8422833301715449,0.16065998689247152,0.16065998689247152,0.5111652367735177,0.5959072867019647,0.10555698997794183,0.10555698997794183,0.7169754773442512,0.8139271870430312,0.17808470818922606,0.17808470818922606
200,570928622,-0.14480889680946563,-0.12222041601986966,-0.02562479069896262,-0.02562479069896262,-0.260656354635062,-0.3113613025113575,-0.018921834609668675,-0.018921834609668675,-0.2868799184779687,-0.4032555076286193,-0.018917917956714936,-0.018917917956714936,-0.3049236951594225,-0.32002051127557696,-0.02718064155005373,-0.02718064155005373,-0.17777856453549123,-0.24697135189509356,-0.07123744600971649,-0.07123744600971649,-0.23806946989197186,-0.27427060084251464,-0.028993102680022753,-0.028993102680022753,-0.3748334895229015,-0.3572673316091861,-0.06932232792024062,-0.06932232792024062,-0.20575729988521219,-0.3263209979396584,-0.03921844848164291,-0.03921844848164291,-0.22458521307444013,-0.18418020321750372,-0.018463328526260092,-0.018463328526260092,-0.28149659700541996,-0.22477049532165783,-0.016596938728570043,-0.016596938728570043
201,570928448,-0.24359118152669934,-0.1709734181366609,-0.015189005022554714,-0.015189005022554714,-0.3452039423493336,-0.2696880282432803,-0.04360152921355298,-0.04360152921355298,-0.2800430352009202,-0.3245241261733962,-0.0664356713400911,-0.0664356713400911,-0.17908492469431736,-0.18356157024038322,-0.03697143843928097,-0.03697143843928097,-0.18081299630677772,-0.08971173390368814,-0.027205006226297623,-0.027205006226297623,-0.3341463540093774,-0.26746765127631034,-0.050700627202813875,-0.050700627202813875,-0.29802230049364575,-0.31148492754356494,-0.08089747251402346,-0.08089747251402346,-0.2704541669100937,-0.21265173750947164,-0.01737176993791434,-0.01737176993791434,-0.34816525427350165,-0.29402634177919484,-0.03548955747621085,-0.03548955747621085,-0.28273589598530235,-0.23251405295006244,-0.042080314942317454,-0.042080314942317454
202,570928679,0.8701328198950002,0.9005404459288443,0.5041968769113212,0.5041968769113212,0.12354286963663663,0.2056844247568218,0.06174799066815584,0.06174799066815584,0.03138828442769448,0.16678716337096977,-0.01891759223065881,-0.01891759223065881,0.7300728911623589,0.8066324581466098,0.5204703752499991,0.5204703752499991,0.32058329203604785,0.37740852782692025,0.08872471702857987,0.08872471702857987,0.46794387445151653,0.616688299851732,0.13611157865640322,0.13611157865640322,-0.05803864274277437,0.03385922409347031,0.005537837540296575,0.005537837540296575,-0.110129295604535,0.01969251391709137,0.040284102055448856,0.040284102055448856,0.6320512322460992,0.7247628964808288,0.306529428124552,0.306529428124552,0.44771275897604157,0.565817079814021,0.11590596866277758,0.11590596866277758
203,570928274,0.029182342456153254,-0.05039166890005009,0.00033388975384840425,0.00033388975384840425,-0.1693769293584093,-0.19619470374827452,-0.02492552242521917,-0.02492552242521917,-0.3054235177637663,-0.2708953649150496,-0.03349473763102373,-0.03349473763102373,-0.18653158316713148,-0.07707687927325124,0.03585213057935044,0.03585213057935044,-0.3301551493545871,-0.2612712243235178,-0.05291807409820959,-0.05291807409820959,-0.33276291822634163,-0.21501681738723444,-0.06830978288298373,-0.06830978288298373,-0.23219309574190206,-0.2928124298239212,-0.08188383043595304,-0.08188383043595304,-0.28689690213525454,-0.2190512320588971,-0.04969938912037786,-0.04969938912037786,-0.28242860827322547,-0.23331014809853623,-0.06748166333907646,-0.06748166333907646,-0.26831004709438266,-0.16399281799732557,-0.04269834691145613,-0.04269834691145613
204,570927268,-0.08140800820145366,-0.08282252403157941,0.006833568469756912,0.006833568469756912,-0.3108332041889046,-0.23696089745729654,-0.02704707126983652,-0.02704707126983652,-0.4630322673932954,-0.2535709394530221,-0.03779989628250768,-0.03779989628250768,0.6618084447786059,0.7735412880292483,0.19695087364316943,0.19695087364316943,-0.16463105809404222,-0.1725225621158244,-0.07084743334397703,-0.07084743334397703,-0.2857538022551267,-0.20776194582370056,-0.06763061022275729,-0.06763061022275729,-0.2704605854360309,-0.1741957812588637,-0.031802825201144413,-0.031802825201144413,-0.3484779448534645,-0.2775361051666012,-0.03731198038601624,-0.03731198038601624,-0.25822491911832857,-0.2244299010314703,-0.04302922586184699,-0.04302922586184699,-0.25375662778471475,-0.25232950343465665,-0.05225115226130428,-0.05225115226130428
